wkn,ticker,valor,name,inception_date,age_in_days,age_in_years,strategy,domicile_country,currency,hedged,securities_lending,dividends,ter,replication,size,is_sustainable,number_of_holdings,yesterday,last_week,last_month,last_three_months,last_six_months,last_year,last_three_years,last_five_years,2024,2023,2022,2021,last_dividends,last_year_dividends,last_year_volatility,last_three_years_volatility,last_five_years_volatility,last_year_return_per_risk,last_three_years_return_per_risk,last_five_years_return_per_risk,max_drawdown,last_year_max_drawdown,last_three_years_max_drawdown,last_five_years_max_drawdown,region,country,region_category,2025,asset_class,benchmark_ticker,benchmark_description,benchmark_2025_Return,beta
A0X97V,UB23,10461054.0,UBS ETF (LU) MSCI Canada UCITS ETF (CAD) A-dis,2009-09-30 00:00:00,5686,15.578082191780824,Long-only,Luxembourg,CAD,False,True,Distributing,0.33,Full replication,685.0,False,83.0,-2.12,1.46,-2.06,-6.23,-0.59,6.93,13.38,82.26,13.92,8.44,-1.74,26.64,2.28,2.39,15.86,15.47,15.19,0.44,0.28,0.84,-35.38,-13.65,-13.65,-13.65,AmericasandUK,Canada,Developed_AmericasandUK,,equity,ZCN.TO,BMO S&P/TSX Capped Composite,31.24,
552752,ISF,1083749.0,iShares Core FTSE 100 UCITS ETF GBP (Dist),2000-04-27 00:00:00,9129,25.01095890410959,Long-only,Ireland,GBP,False,True,Distributing,0.07,Full replication,13247.0,False,102.0,4.88,2.22,-1.66,0.82,4.22,8.98,25.46,75.5,9.57,7.71,4.64,18.29,3.56,3.74,12.77,12.71,14.53,0.7,0.62,0.82,-48.67,-12.92,-12.92,-12.95,AmericasandUK,United Kingdom,Developed_AmericasandUK,,equity,ISF.L,iShares Core FTSE 100 UCITS ETF GBP (Dist),20.65,
A1JX54,VUKE,18575566.0,Vanguard FTSE 100 UCITS ETF (GBP) Distributing,2012-05-22 00:00:00,4721,12.934246575342463,Long-only,Ireland,GBP,False,True,Distributing,0.09,Full replication,4179.0,False,100.0,4.93,2.28,-1.6,0.77,4.19,9.02,25.44,75.68,9.47,7.77,4.64,18.32,3.97,4.15,12.73,12.6,14.47,0.71,0.62,0.82,-34.19,-12.91,-12.91,-12.93,AmericasandUK,United Kingdom,Developed_AmericasandUK,,equity,ISF.L,iShares Core FTSE 100 UCITS ETF GBP (Dist),20.65,
A12CX0,VMID,25116447.0,Vanguard FTSE 250 UCITS ETF Distributing,2014-09-30 00:00:00,3860,10.575342465753424,Long-only,Ireland,GBP,False,True,Distributing,0.1,Full replication,1771.0,False,250.0,-4.03,1.93,-1.02,-3.63,-4.4,2.42,2.85,42.23,7.85,7.9,-17.45,16.64,3.57,3.53,14.89,15.78,16.3,0.16,0.06,0.45,-41.71,-16.29,-19.28,-29.58,AmericasandUK,United Kingdom,Developed_AmericasandUK,,equity,ISF.L,iShares Core FTSE 100 UCITS ETF GBP (Dist),20.65,
A0HGV6,IUKD,2308843.0,iShares UK Dividend UCITS ETF,2005-11-04 00:00:00,7112,19.48493150684932,Long-only,Ireland,GBP,False,True,Distributing,0.4,Full replication,1033.0,False,50.0,7.74,2.06,1.02,5.74,7.14,17.66,22.94,100.06,12.03,6.21,-1.88,23.17,5.3,5.9,13.15,14.34,16.67,1.34,0.5,0.89,-61.7,-10.73,-18.23,-19.89,AmericasandUK,United Kingdom,Developed_AmericasandUK,,equity,ISF.L,iShares Core FTSE 100 UCITS ETF GBP (Dist),20.65,
A11477,UKSR,24501376.0,UBS ETF (IE) MSCI UK IMI Socially Responsible UCITS ETF (GBP) A-dis,2014-10-15 00:00:00,3845,10.534246575342468,Long-only,Ireland,GBP,False,False,Distributing,0.23,Full replication,788.0,True,155.0,4.38,1.68,0.18,1.18,4.19,12.56,16.48,52.22,9.58,7.29,-11.17,15.43,3.03,3.3,13.38,13.59,14.79,0.94,0.38,0.59,-33.53,-12.74,-15.04,-21.1,AmericasandUK,United Kingdom,Developed_AmericasandUK,,equity,ISF.L,iShares Core FTSE 100 UCITS ETF GBP (Dist),20.65,
A0CA55,MIDD,1828018.0,iShares FTSE 250 UCITS ETF,2004-03-26 00:00:00,7700,21.095890410958905,Long-only,Ireland,GBP,False,True,Distributing,0.4,Optimized sampling,721.0,False,251.0,-4.29,1.73,-1.24,-3.89,-4.72,1.98,1.68,39.71,7.54,7.59,-17.79,16.26,3.19,3.15,16.15,16.19,16.49,0.12,0.03,0.42,-53.16,-17.05,-19.44,-29.9,AmericasandUK,United Kingdom,Developed_AmericasandUK,,equity,ISF.L,iShares Core FTSE 100 UCITS ETF GBP (Dist),20.65,
A0N9WS,HUKX,10477499.0,HSBC FTSE 100 UCITS ETF GBP,2009-08-24 00:00:00,5723,15.67945205479452,Long-only,Ireland,GBP,False,True,Distributing,0.07,Full replication,580.0,False,100.0,4.87,2.25,-1.63,0.74,4.14,9.0,25.39,75.54,9.5,7.77,4.62,18.33,3.56,3.74,12.93,12.59,14.45,0.7,0.62,0.82,-34.2,-12.94,-12.94,-12.94,AmericasandUK,United Kingdom,Developed_AmericasandUK,,equity,ISF.L,iShares Core FTSE 100 UCITS ETF GBP (Dist),20.65,
LYX0YA,LCUK,40587057.0,Amundi UK Equity All Cap UCITS ETF Dist,2018-02-27 00:00:00,2614,7.161643835616438,Long-only,Luxembourg,GBP,False,True,Distributing,0.04,Full replication,502.0,False,239.0,4.3,2.24,-1.41,0.25,3.82,9.64,22.98,71.43,9.81,7.45,1.15,18.35,3.54,3.74,12.76,13.63,14.87,0.76,0.52,0.76,-34.94,-12.74,-12.74,-12.74,AmericasandUK,United Kingdom,Developed_AmericasandUK,,equity,ISF.L,iShares Core FTSE 100 UCITS ETF GBP (Dist),20.65,
DBX1FA,XASX,3067281.0,Xtrackers MSCI UK ESG UCITS ETF 1D,2007-06-15 00:00:00,6524,17.873972602739727,Long-only,Luxembourg,GBP,False,False,Distributing,0.18,Full replication,502.0,True,120.0,4.51,2.16,0.47,2.02,4.62,14.37,25.83,63.96,11.66,8.89,-3.92,13.64,3.46,3.82,12.67,13.02,14.49,1.13,0.61,0.72,-45.75,-11.82,-14.25,-14.68,AmericasandUK,United Kingdom,Developed_AmericasandUK,,equity,ISF.L,iShares Core FTSE 100 UCITS ETF GBP (Dist),20.65,
