wkn,ticker,valor,name,inception_date,age_in_days,age_in_years,strategy,domicile_country,currency,hedged,securities_lending,dividends,ter,replication,size,is_sustainable,number_of_holdings,yesterday,last_week,last_month,last_three_months,last_six_months,last_year,last_three_years,last_five_years,2024,2023,2022,2021,last_dividends,last_year_dividends,last_year_volatility,last_three_years_volatility,last_five_years_volatility,last_year_return_per_risk,last_three_years_return_per_risk,last_five_years_return_per_risk,max_drawdown,last_year_max_drawdown,last_three_years_max_drawdown,last_five_years_max_drawdown,region,country,region_category,2025,asset_class,benchmark_ticker,benchmark_description,benchmark_2025_Return,beta
DBX0NH,XDDX,20028815.0,Xtrackers DAX ESG Screened UCITS ETF 1D,2012-11-28,4531,12.413698630136986,Long-only,Luxembourg,EUR,False,True,Distributing,0.09,Full replication,409,True,32.0,13.01,4.03,-0.65,3.76,13.82,18.62,50.38,95.61,10.83,17.2,-8.95,7.51,2.44,2.81,16.35,16.41,18.4,1.14,0.89,0.78,-35.75,-14.38,-15.86,-23.82,EMEA,Germany,Developed_EMEA,,equity,CS51.L,iShares VII PLC - iShares Core EURO STOXX 50 ETF EUR Acc,28.38,
A2JF6S,VGER,41860972.0,Vanguard Germany All Cap UCITS ETF Distributing,2018-07-17,2474,6.778082191780822,Long-only,Ireland,EUR,False,True,Distributing,0.1,Full replication,212,False,151.0,14.78,3.45,-0.68,5.43,15.83,20.98,47.64,87.37,10.87,16.82,-12.97,5.96,2.14,2.52,16.32,16.56,18.2,1.29,0.84,0.73,-32.67,-13.66,-17.35,-28.1,EMEA,Germany,Developed_EMEA,,equity,CS51.L,iShares VII PLC - iShares Core EURO STOXX 50 ETF EUR Acc,28.38,
ETF197,C007,130140719.0,Amundi MDAX ESG UCITS ETF Dist,2023-12-07,505,1.3835616438356164,Long-only,Luxembourg,EUR,False,True,Distributing,0.3,Full replication,167,True,39.0,9.91,2.46,-2.01,6.28,6.41,3.8,-8.51,20.46,-10.93,7.54,-23.87,5.51,1.53,1.56,18.41,19.42,19.24,0.21,-0.15,0.2,-37.62,-16.89,-24.6,-37.62,EMEA,Germany,Developed_EMEA,,equity,CS51.L,iShares VII PLC - iShares Core EURO STOXX 50 ETF EUR Acc,28.38,
LYX0R1,MD4X,24354162.0,Amundi MDAX UCITS ETF Dist,2014-05-15,3998,10.953424657534246,Long-only,France,EUR,False,False,Distributing,0.2,Swap based Unfunded,164,False,,12.28,2.32,-0.87,8.13,5.4,4.9,-8.45,20.99,-10.35,5.68,-24.69,6.12,1.98,2.04,19.07,20.01,19.38,0.26,-0.14,0.2,-38.53,-16.93,-26.36,-38.53,EMEA,Germany,Developed_EMEA,,equity,CS51.L,iShares VII PLC - iShares Core EURO STOXX 50 ETF EUR Acc,28.38,
A1T795,XDGM,22946837.0,Xtrackers MDAX ESG Screened UCITS ETF 1D,2014-01-09,4124,11.2986301369863,Long-only,Ireland,EUR,False,True,Distributing,0.4,Full replication,120,True,45.0,7.81,2.55,-1.7,4.11,1.04,0.46,-14.15,17.15,-11.12,3.89,-23.76,5.96,1.79,1.76,18.08,19.85,19.45,0.03,-0.25,0.17,-37.49,-17.21,-25.85,-37.49,EMEA,Germany,Developed_EMEA,,equity,CS51.L,iShares VII PLC - iShares Core EURO STOXX 50 ETF EUR Acc,28.38,
626678,CACX,1168105.0,Amundi CAC 40 UCITS ETF Dist,2000-12-13 00:00:00,8899,24.38082191780822,Long-only,France,EUR,False,False,Distributing,0.25,Full replication,3291,False,46.0,5.48,3.02,-3.88,-3.63,3.51,-5.05,26.86,89.99,-3.94,17.47,-1.74,22.98,2.85,2.63,16.4,17.43,18.73,-0.31,0.47,0.73,-54.95,-14.93,-14.93,-19.8,EMEA,France,Developed_EMEA,,equity,CS51.L,iShares VII PLC - iShares Core EURO STOXX 50 ETF EUR Acc,28.38,
DBX1AR,DX2G,3614446.0,Xtrackers CAC 40 UCITS ETF 1D,2008-07-09 00:00:00,6134,16.805479452054794,Long-only,Luxembourg,EUR,False,True,Distributing,0.2,Full replication,118,False,40.0,5.19,2.73,-4.16,-3.89,3.23,-5.34,26.42,89.4,-3.98,17.44,-1.73,23.01,3.01,2.76,15.93,16.03,18.02,-0.34,0.51,0.76,-38.27,-14.94,-14.94,-19.81,EMEA,France,Developed_EMEA,,equity,CS51.L,iShares VII PLC - iShares Core EURO STOXX 50 ETF EUR Acc,28.38,
A0HGWF,IAEX,2308837.0,iShares AEX UCITS ETF,2005-11-18 00:00:00,7098,19.44657534246576,Long-only,Ireland,EUR,False,True,Distributing,0.3,Full replication,644,False,26.0,2.74,1.99,-2.51,-1.59,0.7,1.3,32.41,86.09,8.9,14.43,-6.88,21.4,2.19,2.17,13.97,15.23,16.5,0.09,0.64,0.8,-54.28,-12.96,-12.96,-21.96,EMEA,Netherlands,Developed_EMEA,,equity,CS51.L,iShares VII PLC - iShares Core EURO STOXX 50 ETF EUR Acc,28.38,
DBX1AA,DXS0,3613620.0,Xtrackers SLI UCITS ETF 1D,2008-01-25 00:00:00,6300,17.26027397260274,Long-only,Luxembourg,CHF,False,True,Distributing,0.25,Full replication,322,False,30.0,5.06,1.25,-4.03,-2.04,0.49,9.28,19.63,67.16,3.08,15.1,-10.81,22.75,1.33,1.44,13.61,14.26,14.48,0.68,0.43,0.75,-35.69,-13.34,-13.34,-18.16,EMEA,Switzerland,Developed_EMEA,,equity,CSWG.L,Amundi Index Solutions - Amundi MSCI Switzerland,22.71,
ETF198,C030,130400829.0,Amundi DJ Switzerland Titans 30 UCITS ETF Dist,2008-12-01 00:00:00,5989,16.40821917808219,Long-only,Luxembourg,CHF,False,True,Distributing,0.25,Full replication,136,False,34.0,5.94,1.17,-3.92,-1.35,1.43,10.73,21.35,66.63,2.68,14.84,-8.79,21.73,1.43,1.56,14.14,14.02,14.33,0.76,0.47,0.75,-26.01,-12.81,-12.81,-17.31,EMEA,Switzerland,Developed_EMEA,,equity,CSWG.L,Amundi Index Solutions - Amundi MSCI Switzerland,22.71,
LYX0R1,MDX,24354162.0,Amundi MDAX UCITS ETF Dist,2014-05-15 00:00:00,4315,11.821917808219178,Long-only,France,EUR,False,False,Distributing,0.2,Swap based Unfunded,307,False,29.0,-4.25,-7.48,-6.88,-1.3,-2.01,0.13,-2.26,-5.01,-10.35,5.68,-24.69,,1.62,1.63,17.34,17.07,18.78,0.01,-0.04,-0.05,-38.53,-16.93,-20.64,-38.53,EMEA,Germany,Developed_EMEA,24.98,equity,CS51.L,iShares VII PLC - iShares Core EURO STOXX 50 ETF EUR Acc,28.38,0.8801973220577872
